,sex,age,address,guardian,studytime,failures,schoolsup,famsup,paid,activities,nursery,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2
0,F,18,U,other,1,3,yes,no,yes,no,yes,yes,no,5,2,5,4,3,1,64,7,5
1,F,18,R,other,1,0,no,yes,no,yes,no,no,yes,2,4,4,4,3,5,30,19,15
2,F,18,R,father,1,1,yes,yes,yes,no,yes,yes,yes,1,3,2,4,3,5,61,12,14
3,F,20,R,father,4,0,yes,yes,yes,no,yes,yes,yes,5,2,3,4,1,4,13,12,5
4,M,16,U,mother,4,2,no,yes,no,no,no,no,yes,5,4,5,3,2,1,31,17,4
5,F,18,U,father,3,2,no,yes,no,no,no,no,yes,3,2,3,5,3,1,17,16,0
6,F,19,R,mother,2,2,no,yes,yes,no,no,no,yes,5,1,1,2,5,4,65,5,5
7,M,17,R,other,2,0,yes,no,yes,no,no,no,no,2,1,1,3,1,5,56,14,3
8,M,19,R,father,3,1,yes,no,yes,yes,yes,no,no,4,4,2,2,4,1,0,5,14
9,F,18,U,mother,4,0,yes,yes,no,yes,no,no,yes,2,3,1,4,2,4,21,12,16
10,F,19,R,other,1,2,no,yes,yes,no,yes,yes,yes,4,1,5,1,5,2,41,10,14
11,M,22,R,father,2,3,yes,no,no,yes,no,yes,no,3,5,4,5,4,3,4,18,13
12,M,15,U,other,4,2,no,yes,no,no,no,yes,no,5,5,1,2,4,3,61,14,2
13,M,19,U,other,3,2,yes,no,yes,yes,no,yes,no,1,1,5,4,4,2,52,9,3
14,F,18,U,other,1,1,no,yes,no,yes,no,no,no,1,1,5,3,3,4,19,18,6
15,M,21,R,other,2,0,yes,no,no,no,no,no,yes,4,1,4,5,5,3,14,4,2
16,F,17,U,father,2,3,no,yes,no,no,no,no,yes,5,1,1,4,4,3,66,6,16
17,F,16,U,mother,1,1,no,yes,no,yes,yes,no,yes,2,1,3,5,2,4,73,19,2
18,M,18,R,mother,2,0,yes,yes,no,yes,no,yes,yes,3,5,5,4,4,3,12,12,17
19,M,17,R,mother,4,0,yes,yes,no,no,no,no,no,2,3,4,4,3,3,19,12,9
20,M,16,R,father,3,3,no,no,no,no,no,yes,yes,2,3,1,4,1,1,35,16,5
21,M,15,R,father,4,1,no,no,no,no,no,no,no,5,4,1,2,5,5,54,4,11
22,M,21,R,father,2,3,no,yes,yes,no,no,no,no,2,2,1,2,1,1,46,18,2
23,F,21,U,mother,3,0,yes,yes,yes,no,no,no,yes,5,4,3,5,4,3,29,18,18
24,M,18,U,father,4,0,no,yes,yes,no,no,yes,no,1,1,3,2,4,5,45,7,1
25,M,22,U,mother,4,1,yes,no,yes,no,yes,no,yes,3,5,2,4,5,2,26,19,6
26,M,21,U,mother,4,3,yes,yes,yes,yes,yes,no,yes,3,1,5,4,1,5,1,14,6
27,F,19,U,father,2,1,yes,no,yes,no,yes,no,yes,4,1,1,1,2,1,38,10,10
28,M,22,U,father,2,3,no,no,no,no,no,no,no,1,4,5,5,4,3,44,8,18
29,M,20,U,father,4,3,no,no,no,yes,no,no,no,5,1,2,2,2,2,68,15,4
30,F,15,U,mother,2,3,yes,yes,yes,no,no,no,no,2,1,2,3,4,3,20,17,16
31,M,15,U,father,2,0,yes,no,no,no,yes,yes,yes,1,4,2,1,1,5,39,18,18
32,M,20,U,mother,3,2,no,yes,yes,yes,yes,yes,yes,5,3,5,1,2,2,36,17,19
33,M,18,U,other,1,2,yes,yes,no,yes,yes,yes,no,4,2,3,1,3,5,2,7,0
34,F,20,U,other,1,2,yes,yes,no,no,no,yes,yes,5,1,5,3,4,4,75,10,17
35,F,15,U,father,2,3,yes,yes,no,no,no,no,yes,2,5,3,5,3,4,42,15,14
36,M,18,U,father,4,3,no,yes,no,yes,no,no,no,3,2,2,5,2,5,42,12,6
37,F,15,R,other,4,0,yes,yes,no,no,no,no,no,3,4,1,5,3,4,7,8,16
38,F,19,U,other,3,0,no,no,yes,no,yes,no,yes,2,4,1,4,2,2,49,5,12
39,M,20,U,mother,4,0,yes,yes,yes,yes,yes,no,yes,1,5,2,4,4,4,29,14,5
40,F,22,U,mother,4,0,no,yes,no,no,no,yes,yes,2,4,2,3,5,3,37,13,4
41,M,19,R,father,2,3,no,no,yes,no,no,no,yes,2,5,5,3,4,4,39,15,16
42,F,20,R,father,4,0,no,yes,yes,yes,yes,no,no,4,3,2,4,2,2,12,16,13
43,M,16,R,father,4,0,yes,yes,yes,yes,yes,no,yes,3,2,4,5,3,4,17,13,14
44,F,19,U,father,1,3,no,no,no,no,yes,yes,no,4,2,2,4,4,3,33,7,5
45,F,15,R,mother,1,3,no,no,yes,yes,yes,yes,yes,2,4,2,2,4,3,41,13,1
46,F,21,R,other,3,2,no,yes,no,yes,no,yes,yes,3,1,3,3,2,5,35,11,9
47,M,15,R,mother,2,3,no,yes,yes,yes,no,no,no,3,1,2,5,5,4,18,15,8
48,M,15,U,father,4,2,yes,yes,yes,no,no,yes,yes,1,2,1,5,2,2,22,4,8
49,M,17,U,other,3,0,no,yes,yes,no,yes,no,no,3,3,5,5,5,5,75,11,3
50,M,20,U,father,4,3,yes,yes,no,no,no,no,yes,4,4,5,5,4,1,33,18,13
51,M,16,U,mother,1,3,yes,yes,yes,yes,no,no,yes,4,4,3,2,3,3,19,13,7
52,F,15,R,father,2,1,no,yes,no,no,no,no,yes,5,2,3,3,2,2,47,14,5
53,M,22,R,other,4,1,yes,no,yes,no,no,no,no,5,2,2,5,2,4,41,10,15
54,F,19,U,mother,3,0,yes,yes,no,yes,yes,yes,yes,1,3,5,1,2,2,31,14,16
55,F,16,R,mother,3,3,yes,no,yes,no,no,yes,yes,3,5,1,4,1,3,32,9,14
56,F,15,U,other,2,3,yes,yes,yes,no,no,no,yes,4,4,5,2,1,2,6,10,14
57,M,19,U,mother,4,1,yes,yes,yes,yes,no,yes,no,4,5,4,4,2,5,18,13,2
58,M,16,R,other,3,0,yes,yes,yes,no,no,no,no,1,2,2,1,2,3,21,18,18
59,F,15,R,other,3,3,yes,yes,no,yes,no,yes,no,1,1,3,2,3,3,53,8,2
60,M,16,R,mother,3,3,yes,yes,yes,no,yes,yes,no,5,1,3,2,5,3,48,18,15
61,M,15,R,father,4,1,yes,yes,no,yes,yes,no,no,2,3,3,2,2,4,20,16,4
62,M,21,U,other,3,1,yes,no,no,no,no,no,yes,2,4,3,1,3,5,40,3,10
63,F,19,R,mother,4,2,no,no,no,yes,no,yes,yes,2,4,3,5,4,3,4,4,5
64,F,20,U,other,4,2,yes,no,yes,yes,yes,yes,yes,1,2,5,1,5,4,61,13,15
65,M,18,U,mother,2,2,no,yes,no,yes,yes,no,no,2,4,4,1,3,3,51,9,5
66,F,22,R,other,3,1,no,yes,yes,no,yes,yes,no,4,2,3,3,3,1,47,6,18
67,F,20,R,mother,3,1,no,yes,no,yes,yes,yes,no,5,5,4,2,1,4,20,9,15
68,M,15,R,father,3,3,no,no,yes,yes,yes,yes,no,2,3,5,4,2,4,34,19,0
